qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1727,0.8199615,0.54709274,0.046580162,0.8331193,0.6402991,0.73390704,0.541018,0.42658222,0.23369463,0.0075316885,0.49673873,0.6878049,0.06025433,0.026865391,0.011799051,0.23598352,0.19522183,0.104546405,0.23601748,0.0048432257,0.7298035,0.92155993,0.66338426,0.9616356,0.964175,0.8666151,0.41615343,0.11639567,0.5355762,0.9050359
1764,0.8863189,0.66469795,0.0022188493,0.8881385,0.86091495,0.97132474,0.5557513,0.39229265,0.061905168,0.0026464863,0.28524852,0.4920031,0.0056635486,0.003092284,0.0021005825,0.018284973,0.7877022,0.13944697,0.07509965,0.0008548264,0.7944244,0.9364544,0.60150737,0.9572376,0.9770867,0.8647109,0.8671362,0.17519517,0.17084743,0.878684
1794,0.9390701,0.7413606,0.0030614354,0.8960084,0.95937556,0.97712475,0.6098355,0.44161868,0.3129966,0.0018549849,0.08046769,0.869348,0.024146417,0.00889896,0.015499718,0.14225665,0.09083343,0.063116044,0.1399214,0.0012486118,0.8979335,0.9146765,0.625528,0.94961035,0.9447236,0.8240827,0.19630623,0.09922177,0.52433527,0.90930283
1795,0.78212905,0.49110007,0.0026112774,0.72836465,0.8955657,0.9217057,0.5146363,0.35446003,0.07051161,0.008826697,0.24688385,0.033950157,0.0024039485,0.0035139418,0.0016578559,0.018049587,0.85199046,0.21138306,0.29527903,0.0012184173,0.6729799,0.9315409,0.7008755,0.9714433,0.9793707,0.88295543,0.75316405,0.13022639,0.43808228,0.9058554
1807,0.8346103,0.39115688,0.026454002,0.6750413,0.7227006,0.8118864,0.54051346,0.44868857,0.2764989,0.004423426,0.6367674,0.6435889,0.0234408,0.012404657,0.004692997,0.02056605,0.5968218,0.21704715,0.516994,0.004139311,0.70362234,0.92406434,0.6204316,0.9490736,0.963063,0.8516716,0.64627856,0.12325739,0.24238518,0.88586986
1812,0.81220543,0.50629723,0.0033468588,0.69883287,0.9246807,0.92854345,0.534698,0.3671143,0.14999756,0.0070707384,0.16068438,0.08901268,0.006968585,0.0076371273,0.005560164,0.018343573,0.46340528,0.12819317,0.57673246,0.0011192412,0.7107638,0.92145306,0.6396826,0.9514119,0.9557563,0.8317538,0.48431304,0.13586596,0.3718109,0.8824472
1816,0.82210416,0.54774475,0.02295334,0.7611938,0.6965341,0.6531749,0.5241949,0.43960437,0.16222829,0.010432053,0.56957066,0.20983271,0.015443109,0.00602441,0.0075520715,0.09614143,0.673957,0.18807024,0.1481724,0.0029686575,0.74073005,0.90851915,0.6156033,0.9487679,0.96003234,0.8312815,0.5222931,0.118205905,0.3293229,0.8883493
1833,0.8740648,0.5796191,0.014664475,0.7646713,0.6216087,0.7187026,0.5548563,0.4562249,0.0501019,0.007030472,0.6160409,0.0796078,0.005446477,0.004176304,0.0031070523,0.035672244,0.82469565,0.18462597,0.110847466,0.0015002991,0.74020994,0.92631066,0.6210032,0.94713306,0.9669447,0.852548,0.7326961,0.12873238,0.20956787,0.88334125
1847,0.8729597,0.5006288,0.009725696,0.72990245,0.604068,0.8274923,0.5540307,0.42873147,0.07869092,0.00615261,0.6509174,0.056680605,0.0035040746,0.0025889124,0.0025847147,0.01939114,0.92402446,0.31187528,0.09742463,0.0014847302,0.68070745,0.9414493,0.6356208,0.95218,0.97567004,0.86386216,0.8370654,0.1749608,0.23482,0.87921077
1868,0.82029945,0.55872715,0.009310743,0.779734,0.84450054,0.88693094,0.5260607,0.36952227,0.33895034,0.008095947,0.31739512,0.6602566,0.014445828,0.00950973,0.005659377,0.21787181,0.6848069,0.2698017,0.083689,0.005364092,0.7255551,0.92948186,0.6144271,0.9540501,0.9716017,0.85138106,0.7450911,0.14138843,0.23832576,0.87928367
1877,0.7888886,0.5019985,0.0012714063,0.7758571,0.850803,0.96014297,0.531638,0.31275067,0.03933261,0.00789365,0.25440168,0.033858072,0.0023323626,0.0024231167,0.0010794757,0.0055072,0.8920738,0.16795796,0.2100194,0.00073079334,0.64011467,0.93842447,0.646397,0.96257025,0.97888386,0.87578285,0.86961704,0.1697296,0.23109195,0.8863103
1885,0.7708203,0.47752908,0.0021220744,0.7929517,0.89539,0.95676225,0.5434465,0.32216892,0.094902284,0.0052144784,0.19992985,0.1760557,0.005404403,0.0045896526,0.002405583,0.0088549815,0.63974017,0.11107047,0.41216874,0.0008148623,0.68053466,0.8950409,0.56810415,0.90777177,0.9332321,0.7818937,0.41133678,0.087987036,0.27483112,0.88127136
1934,0.8583327,0.53900695,0.009026513,0.6387062,0.7767337,0.79279196,0.52780634,0.4522145,0.06622904,0.0049248566,0.4581168,0.033409797,0.0066604805,0.0035344097,0.0031962136,0.004400119,0.633158,0.11271071,0.6886193,0.000629404,0.75220996,0.9367782,0.66057307,0.96084476,0.97929025,0.8729106,0.88458854,0.16850343,0.22818609,0.88502336
1959,0.9155819,0.6089938,0.12776238,0.6789922,0.77240545,0.57848036,0.5979984,0.5617383,0.32982364,0.006288269,0.44726437,0.307817,0.056600347,0.035469633,0.044164397,0.1740321,0.055008892,0.088269986,0.566539,0.004576179,0.839351,0.9186937,0.6777576,0.96562773,0.95648307,0.87212914,0.1263931,0.07613865,0.7702285,0.9222287
1983,0.9378142,0.7891805,0.035314873,0.5713919,0.92562634,0.8336153,0.6398939,0.52717286,0.57742923,0.005662453,0.16995417,0.32872516,0.054145247,0.02842267,0.09657217,0.08198101,0.041834015,0.07789172,0.6014233,0.0029577622,0.92239267,0.9284112,0.70268303,0.96907234,0.96362364,0.879395,0.18982841,0.105245575,0.7258661,0.9170324
1990,0.79203963,0.433108,0.006230509,0.70590776,0.75864553,0.92144656,0.50624466,0.3936209,0.21548446,0.0044348515,0.5813587,0.49944636,0.011521577,0.0046597584,0.0018467789,0.010982576,0.8630459,0.24050063,0.28014466,0.0019715042,0.69236124,0.9230727,0.6169078,0.9511477,0.96677357,0.8444692,0.73476136,0.13986792,0.20587142,0.86855966
2005,0.93697953,0.6735731,0.05117173,0.5992788,0.8818758,0.7668722,0.58091813,0.5172809,0.39505887,0.0024518813,0.33461112,0.29510745,0.037519433,0.013656553,0.025957562,0.013460554,0.027983315,0.059048817,0.9251888,0.001407707,0.8749184,0.92057073,0.6724915,0.96151227,0.9678178,0.8601955,0.5930383,0.14722818,0.4744941,0.8979461
2018,0.9137141,0.65790516,0.15490082,0.8490481,0.5586282,0.42874044,0.66189814,0.56269133,0.11967421,0.0169756,0.588162,0.37940142,0.08515542,0.038269263,0.042277228,0.50566757,0.10753045,0.07556537,0.078716196,0.010472901,0.8527283,0.92512685,0.6853585,0.96472055,0.95889467,0.87172884,0.25509462,0.10700371,0.63378835,0.90845096
2027,0.94271225,0.72125083,0.00064247975,0.80422187,0.83424366,0.9627798,0.5531543,0.41771558,0.041605923,0.002159961,0.32606003,0.026915003,0.0005664412,0.00059585867,0.0005528242,0.008398781,0.9664707,0.21615207,0.050076533,0.0002825344,0.8458518,0.930333,0.657393,0.9557821,0.96739274,0.85178626,0.67614126,0.14917123,0.32030198,0.89239484
2042,0.90539426,0.6649649,0.004955269,0.79018277,0.91911334,0.9277145,0.5727523,0.43192923,0.12485946,0.0059692287,0.15856978,0.13125569,0.0071181557,0.008635336,0.015272153,0.076936126,0.4107386,0.17634787,0.20958446,0.0023191485,0.7978632,0.9049641,0.6103996,0.91669977,0.93974024,0.80262285,0.45858252,0.10390734,0.285568,0.87502015
2066,0.78411,0.48921245,0.00507625,0.7263334,0.8153514,0.9067096,0.54460895,0.35552222,0.09845548,0.006855458,0.34520322,0.14233018,0.007282901,0.005675564,0.0029503312,0.018945416,0.80747056,0.21801694,0.2866057,0.001388013,0.68117493,0.93700796,0.654243,0.95938617,0.97016674,0.8469437,0.71703535,0.16195168,0.32693544,0.88762665
2070,0.9390743,0.79520035,0.02212333,0.9227147,0.91306454,0.8886107,0.62772673,0.5401049,0.16231495,0.0036581636,0.18721063,0.84365493,0.101336285,0.02460674,0.06977063,0.24507481,0.032837905,0.026700497,0.10788727,0.002263372,0.9000478,0.8994887,0.6264732,0.943777,0.9475351,0.83199656,0.3074156,0.087331936,0.37257493,0.9020482
2075,0.87251174,0.615602,0.06535527,0.41072443,0.6097209,0.53099537,0.5989894,0.45815232,0.60024273,0.0075570517,0.7533477,0.4525919,0.035497986,0.011088911,0.008378817,0.05038496,0.7066742,0.29061982,0.29621458,0.0045682103,0.8729431,0.93725985,0.7092269,0.9677108,0.97056985,0.8761792,0.4045893,0.14077075,0.6579503,0.92025584
2094,0.9353478,0.6072045,0.09771435,0.6393451,0.8491524,0.8029607,0.66163725,0.5548159,0.5016769,0.0020000108,0.48073223,0.5951565,0.061664544,0.024474358,0.02067254,0.017146405,0.07093287,0.058926336,0.7755955,0.0027027503,0.8930909,0.90821254,0.6350961,0.9490706,0.93873435,0.83764356,0.16661339,0.086927615,0.57277936,0.91038513
2128,0.91734356,0.67810196,0.51894313,0.6110101,0.24177466,0.10782697,0.6421164,0.59449774,0.1731307,0.010907816,0.8994199,0.26057342,0.08705034,0.034438625,0.028473193,0.2730509,0.082633,0.09294171,0.2989292,0.0075094723,0.8904066,0.9207876,0.67208475,0.97040516,0.9630497,0.876428,0.10524286,0.09460054,0.81403154,0.9297031
2163,0.9163185,0.63725364,0.014592621,0.5405533,0.86689174,0.75327414,0.569604,0.54171085,0.22327402,0.00330781,0.3721568,0.039197396,0.008159111,0.0049011945,0.005192589,0.009528793,0.40050596,0.11695313,0.81935763,0.00076192647,0.8668111,0.9071283,0.5808622,0.9396301,0.9471783,0.8147306,0.3531719,0.09433793,0.38285556,0.88700664
2180,0.86617565,0.63961226,0.010758898,0.6461939,0.6529602,0.78388286,0.5447562,0.4558721,0.15367268,0.008375169,0.6371637,0.11910731,0.010076555,0.003839008,0.0035506375,0.026717665,0.9006981,0.31233996,0.12328437,0.0027601072,0.8035944,0.9286754,0.6593387,0.9485732,0.9558748,0.8199035,0.39839125,0.10739235,0.3916606,0.88385624
2203,0.8634587,0.68330157,0.011094607,0.6685406,0.81237406,0.77377146,0.5858725,0.46883264,0.123819634,0.0068007517,0.37957382,0.040401842,0.00798691,0.0037365134,0.010401951,0.03393248,0.6372702,0.25043762,0.23449501,0.0015112824,0.8214624,0.9299516,0.6779544,0.96184266,0.9603418,0.85509413,0.44014874,0.1420554,0.58263963,0.9069508
2230,0.8003497,0.45295328,0.045146525,0.60728717,0.6634704,0.60403377,0.5458959,0.44910684,0.51366293,0.011459421,0.6075564,0.4573712,0.04449189,0.015553771,0.02151454,0.16462034,0.577792,0.30838698,0.2570845,0.0076464275,0.7100291,0.93124735,0.6717622,0.95601696,0.96992266,0.856773,0.6590997,0.15980217,0.3276461,0.890641
2244,0.91616327,0.7663163,0.001384968,0.8492888,0.87695646,0.9576288,0.57154757,0.46018827,0.019286063,0.0036700987,0.23649873,0.049522232,0.0019202782,0.0017499278,0.0017881639,0.0057378337,0.8171236,0.11586567,0.15561414,0.00039114567,0.84824646,0.9396768,0.6371085,0.9552651,0.9730987,0.861169,0.8300913,0.18583994,0.24026078,0.8740914
2257,0.88520694,0.6921488,0.022662012,0.82683367,0.91614044,0.8928378,0.5805751,0.48667157,0.30906674,0.0058189556,0.19529444,0.83800346,0.09783562,0.032502558,0.065568894,0.12144976,0.051221564,0.057089463,0.38429838,0.0030322357,0.866702,0.93273777,0.64672977,0.96216065,0.9683934,0.8646885,0.5900776,0.137033,0.35125524,0.90097743
2277,0.9023913,0.65508336,0.016995743,0.72534317,0.89139915,0.817764,0.5472883,0.4596495,0.20045885,0.0047589024,0.22426596,0.1054565,0.018831046,0.011220375,0.0145285325,0.0497109,0.10166456,0.08802764,0.7078314,0.0016025353,0.8347055,0.91953844,0.70750797,0.96437943,0.95722055,0.87430173,0.174035,0.09444115,0.7290935,0.9155271
2278,0.86323607,0.5984259,0.011244593,0.85053134,0.7923902,0.86673677,0.5777315,0.45503837,0.048688564,0.010313424,0.2682995,0.085493475,0.0110392375,0.01422246,0.009992869,0.09719238,0.42987472,0.13144922,0.17233329,0.0028150545,0.7037641,0.9267548,0.614249,0.947882,0.9639195,0.8504316,0.68848974,0.12325075,0.22353178,0.8846465
2286,0.8809359,0.6555287,0.018851573,0.37111062,0.8241171,0.62266684,0.5827811,0.45509735,0.44596985,0.004968196,0.5439233,0.093134664,0.011218147,0.0041513164,0.0074740206,0.02500131,0.7380279,0.28127545,0.42389965,0.0017004067,0.862693,0.92695343,0.6310776,0.94556975,0.95925945,0.8396341,0.48741108,0.11280247,0.31380188,0.89459795
2303,0.9466714,0.7817672,0.26178545,0.7477877,0.39693686,0.26951993,0.6545525,0.6789366,0.08589733,0.008175667,0.80239886,0.1822655,0.08274666,0.017682457,0.041473284,0.13861442,0.13954186,0.085115604,0.2209081,0.0045193955,0.9133467,0.90825933,0.6234479,0.95874625,0.95489734,0.870611,0.087046206,0.06999148,0.76629966,0.93424416
2335,0.82766956,0.43569118,0.047167674,0.62446636,0.75528914,0.73467106,0.57847434,0.44345525,0.42311454,0.0036235582,0.61172605,0.660491,0.041704804,0.017505014,0.008444609,0.030498365,0.40968347,0.21469787,0.6292112,0.004975079,0.74631786,0.9162429,0.6045122,0.9419116,0.94646937,0.81291115,0.38836452,0.122051455,0.3731805,0.893859
2374,0.8418423,0.45481792,0.060701244,0.5836912,0.66355944,0.66694885,0.577867,0.48386523,0.33771956,0.005153703,0.71151614,0.5135418,0.040823527,0.016110642,0.0077322554,0.025780696,0.52248865,0.2201623,0.5748687,0.004612912,0.79087883,0.9116764,0.6328284,0.95081973,0.94778496,0.8282676,0.16679814,0.088219985,0.59105736,0.9101054
2387,0.881982,0.5991186,0.043863803,0.5231609,0.6449621,0.5227045,0.5844154,0.52561134,0.32943445,0.010258755,0.6004424,0.08553779,0.024975153,0.012742819,0.013015233,0.10956853,0.5474169,0.24215157,0.35251796,0.004523656,0.8482948,0.926791,0.6971366,0.9682694,0.9620134,0.8749776,0.24644688,0.1007554,0.65945846,0.9152353
2395,0.8516538,0.46291536,0.007361856,0.5245247,0.8672681,0.7677978,0.560489,0.4626265,0.14905442,0.003544433,0.4552255,0.012887602,0.0031020893,0.0022398075,0.0020027098,0.0045248563,0.79229134,0.17981479,0.6649351,0.0006491836,0.74205595,0.9129895,0.67966616,0.9585067,0.95475,0.8508483,0.21949787,0.099977486,0.60446936,0.91577363
2455,0.79657364,0.3434683,0.005378713,0.6549043,0.80443394,0.94318295,0.5135136,0.38256565,0.16641492,0.0035533563,0.47953612,0.21917954,0.0056713545,0.0042712833,0.0013774524,0.0030709973,0.7921883,0.18872975,0.66300845,0.0009409528,0.6482592,0.93884677,0.67926645,0.962205,0.9707893,0.8580605,0.7186238,0.17256294,0.33793315,0.8965998
2465,0.769143,0.48880684,0.0038555432,0.7731743,0.8223733,0.93669224,0.5159548,0.35774997,0.11398512,0.0070632165,0.35389194,0.2823788,0.008733541,0.0057702474,0.002088168,0.018209089,0.82479465,0.18326306,0.2377541,0.0021228127,0.6653653,0.91736937,0.5980306,0.9268392,0.94623137,0.8099297,0.51865524,0.12058189,0.2895198,0.88377476
2474,0.94944173,0.8370378,0.016342474,0.84711176,0.92258775,0.77513206,0.7057051,0.69967407,0.040930238,0.008927613,0.16881922,0.049614977,0.06377651,0.010910666,0.37671572,0.10574854,0.03409007,0.059463654,0.23285645,0.0021251775,0.8746125,0.900811,0.63271046,0.9560431,0.94832134,0.8502108,0.08172387,0.07867327,0.6959471,0.93482894
2487,0.93555194,0.7880046,0.31813353,0.6152101,0.53317106,0.36815768,0.6820313,0.64862835,0.21096048,0.0048938743,0.66518193,0.21129705,0.13573709,0.031311866,0.109901115,0.043402568,0.014936846,0.052458283,0.7572164,0.0020607372,0.9308466,0.9230972,0.68248004,0.9682424,0.9581766,0.88386315,0.08332626,0.07350731,0.7926337,0.9383088
2493,0.7888296,0.47373214,0.0025089667,0.7845844,0.84896654,0.92510897,0.52203965,0.36786237,0.02875203,0.006966009,0.33487082,0.030752067,0.0029642463,0.0029260793,0.0013139867,0.003238282,0.8194272,0.11418812,0.40990984,0.0006403566,0.63257086,0.9319399,0.60056907,0.9509925,0.96943283,0.8501259,0.74184686,0.16894092,0.21125276,0.88128257
2534,0.88716584,0.580766,0.0032779127,0.61078644,0.7965308,0.87579244,0.5231019,0.44769758,0.06338447,0.0038257807,0.49139506,0.019073132,0.002008273,0.001310575,0.0011516075,0.0021263063,0.90686,0.18376066,0.45572993,0.00039460103,0.7898844,0.92968726,0.6551504,0.9556955,0.9669094,0.857513,0.728873,0.16231675,0.29739913,0.88063663
2569,0.9515661,0.7731561,0.048171982,0.72807837,0.5825944,0.4913074,0.6441967,0.6187202,0.13045122,0.0042294944,0.74253714,0.14335026,0.0190052,0.004357398,0.01033852,0.10839566,0.66468525,0.16954538,0.06147622,0.0027223753,0.91246825,0.93345416,0.653023,0.9606114,0.9670398,0.8572753,0.6265712,0.11802823,0.33597562,0.892631
2573,0.89449805,0.7289953,0.004216435,0.8727379,0.94697005,0.9644355,0.5849544,0.4485594,0.28788173,0.004069465,0.10812249,0.8463387,0.03142382,0.015452116,0.018727774,0.15464705,0.15013006,0.07696809,0.14665042,0.0024293407,0.86192167,0.93270254,0.604755,0.95292604,0.97288257,0.8626164,0.8145369,0.1669515,0.21428864,0.8822271
2580,0.8651727,0.54093426,0.03849398,0.6362302,0.9567029,0.83167577,0.57030755,0.45078453,0.59598374,0.00933609,0.11842463,0.47414738,0.1212898,0.0338675,0.1714082,0.1375786,0.022046525,0.08627886,0.79159176,0.005969664,0.78250253,0.9279675,0.7004512,0.96480465,0.9675684,0.8824169,0.38044608,0.13343577,0.6564191,0.9187391
2592,0.86608845,0.620397,0.25012746,0.7120245,0.46082613,0.29700702,0.6070761,0.57515806,0.26223242,0.010499837,0.78312093,0.49098969,0.101818636,0.032818336,0.02852616,0.22274798,0.12347619,0.09826706,0.30108505,0.0071028685,0.84655,0.9299082,0.6361788,0.9616604,0.9704264,0.85248554,0.57793635,0.13428006,0.38040754,0.8978823
2607,0.81484735,0.56574816,0.002752865,0.7266804,0.93774927,0.950733,0.5255688,0.36967933,0.099424265,0.004938419,0.13029042,0.16451412,0.009039745,0.0046434565,0.010759365,0.013009838,0.36707234,0.13089223,0.5429684,0.0008425596,0.7014453,0.9376433,0.6602214,0.95827883,0.9676542,0.8656092,0.5750332,0.1568244,0.4271307,0.9064902
2621,0.8256924,0.45039362,0.006008617,0.61540663,0.84620947,0.8785486,0.5133515,0.39710733,0.12287014,0.004321839,0.3663223,0.08647052,0.0074029267,0.0044622435,0.0036064927,0.003731568,0.5561735,0.1424442,0.7846796,0.00084512064,0.71174073,0.920508,0.611364,0.9375866,0.956387,0.8184169,0.52359545,0.12271464,0.28123465,0.88899505
2655,0.9279001,0.73096585,0.021927664,0.8803755,0.9404876,0.90070635,0.6158103,0.52699536,0.080487296,0.0067500835,0.09902162,0.1868714,0.053302854,0.022859067,0.0987089,0.1436269,0.020866185,0.034809325,0.40748054,0.00269805,0.83190715,0.9072163,0.6327497,0.95006293,0.9432771,0.84304523,0.12847881,0.080481455,0.6216156,0.92159504
2666,0.8130667,0.5313484,0.003555726,0.79887956,0.8714354,0.91856426,0.5259496,0.355157,0.04171968,0.0069963015,0.23881835,0.09080587,0.0034842368,0.0044091064,0.0031075887,0.021095498,0.7595659,0.1708132,0.2311751,0.0010246261,0.6802439,0.9341317,0.6680989,0.9619557,0.97035474,0.87007904,0.6629734,0.1586071,0.38961807,0.8936619
2669,0.8578661,0.58769435,0.0049277456,0.87685996,0.83074814,0.9239294,0.5379952,0.41262692,0.08031148,0.0077630994,0.25685298,0.25246915,0.008933276,0.007504782,0.0045816256,0.10228329,0.62810344,0.1583391,0.1019176,0.002567443,0.7263995,0.93566227,0.61698246,0.9609262,0.98004824,0.8776256,0.8730231,0.16055658,0.18564531,0.88537437
2670,0.9307153,0.7312774,0.002709608,0.7788473,0.90872574,0.9184531,0.5759964,0.46342468,0.057419956,0.004219593,0.17287806,0.03459758,0.0017899403,0.00294494,0.0037597406,0.0386688,0.6422372,0.18283519,0.18833515,0.0006888358,0.8507334,0.9403957,0.6387835,0.9572469,0.9748396,0.8719012,0.8408495,0.17284954,0.24881126,0.89666045
2676,0.8064716,0.5259209,0.0017232881,0.83137673,0.9123232,0.9731671,0.51227015,0.31897163,0.1101907,0.003152707,0.18807283,0.6067721,0.005898191,0.0047508804,0.002322831,0.012700172,0.6123604,0.13513231,0.3000185,0.0009206522,0.6792594,0.91119677,0.62491304,0.95050645,0.9522424,0.82556915,0.35428342,0.13135086,0.40804997,0.8973587
2691,0.9326011,0.74690944,0.047902204,0.63405466,0.8606571,0.70468056,0.61633056,0.5616238,0.1920351,0.0037012205,0.32530457,0.093975805,0.029828282,0.015033256,0.028035391,0.018091211,0.053817596,0.04723104,0.8313282,0.0010144477,0.90445,0.92253846,0.6703652,0.95998544,0.9499582,0.85997427,0.1234138,0.0916498,0.73758703,0.9176574
2748,0.8415931,0.5942289,0.0024103434,0.7492232,0.8894295,0.9464674,0.51452416,0.3931408,0.1051403,0.005572802,0.23891743,0.05587238,0.0038148689,0.0028052481,0.0019857113,0.012244355,0.8426673,0.18507266,0.27985993,0.0010635575,0.7662494,0.9231729,0.6296506,0.9530426,0.96953684,0.8548925,0.74567133,0.13137615,0.22447982,0.8783755
2763,0.8095968,0.4799445,0.0025211351,0.790354,0.80354244,0.95039326,0.5172285,0.33846602,0.1236881,0.004571572,0.4225647,0.22867641,0.0041309795,0.002611317,0.0012655461,0.014072754,0.9280036,0.24860662,0.10709408,0.0014204409,0.6466865,0.9353832,0.66536003,0.9574484,0.96995544,0.86509025,0.73191094,0.16613938,0.3292693,0.88967276
2774,0.84733045,0.49719864,0.0075131725,0.7357414,0.62190735,0.86721957,0.52833503,0.4103652,0.075773336,0.0055373777,0.64003116,0.09590709,0.005894893,0.0028833763,0.0017864786,0.007385872,0.9159328,0.20175909,0.20712039,0.0011494003,0.7251311,0.93829113,0.7044542,0.9663334,0.9811916,0.879106,0.8623704,0.1493032,0.30239624,0.90564984
2789,0.83247167,0.55004114,0.00628175,0.82520926,0.82557756,0.9351198,0.5555077,0.3932554,0.14464295,0.0050168587,0.33834857,0.30344048,0.009373053,0.007944843,0.0031224478,0.049464636,0.7364871,0.1841234,0.14248025,0.0027683894,0.7341898,0.93752784,0.6742716,0.9640701,0.971771,0.86437577,0.6370872,0.14679636,0.4077486,0.89797646
2793,0.8498224,0.49479407,0.033641435,0.6672732,0.61543703,0.7411504,0.5409531,0.42525306,0.3949921,0.0036788795,0.73017395,0.7203761,0.028330207,0.009007059,0.004221102,0.03948822,0.72036517,0.23935124,0.27022162,0.0035964279,0.77821946,0.9210518,0.6519992,0.95105344,0.9607276,0.8420938,0.5391679,0.12789263,0.34220767,0.89054763
2795,0.8384729,0.518685,0.0032141644,0.753014,0.8639815,0.9488788,0.5286097,0.40183815,0.14367078,0.0054594325,0.2744886,0.2840239,0.007054406,0.005324823,0.0033063765,0.01728815,0.70458674,0.17315643,0.29350683,0.0011321973,0.7369143,0.9177768,0.5998916,0.9319905,0.935454,0.8085521,0.20837191,0.100987606,0.45761397,0.90956193
2797,0.8655725,0.6140116,0.007997227,0.75530815,0.85001624,0.93446434,0.55372,0.41436586,0.24544781,0.003998783,0.4131383,0.75149506,0.014494722,0.006209467,0.0056154444,0.028945642,0.6998849,0.19012338,0.15271384,0.0023417214,0.8020913,0.9227395,0.7085252,0.9712725,0.9640194,0.8810113,0.20563833,0.1025019,0.7552186,0.90760773
2806,0.9105427,0.69357204,0.00092127954,0.7520965,0.85088295,0.94552267,0.5468792,0.3865614,0.08652774,0.0039035492,0.2685365,0.045771692,0.0012906743,0.0009697159,0.001377404,0.021677742,0.93856376,0.2845648,0.05795149,0.00054602686,0.8139467,0.93040884,0.67310214,0.96281946,0.96341205,0.8689997,0.42298585,0.13287105,0.50408876,0.90595335
2844,0.78895915,0.45092332,0.021035742,0.5906872,0.77806,0.80763304,0.5494438,0.41372937,0.2363042,0.0074699074,0.46465525,0.23625234,0.016910775,0.012428764,0.007601243,0.02703842,0.6720136,0.20621198,0.4738327,0.002872263,0.7093517,0.93491924,0.6961796,0.96371424,0.9727911,0.8776644,0.68999374,0.16490366,0.45113015,0.9014203
2868,0.8393601,0.53718513,0.0024025284,0.74381024,0.7961168,0.9237723,0.52885747,0.3793723,0.054416798,0.0060011894,0.4469017,0.031432323,0.0022665327,0.0017742704,0.0010405157,0.005604679,0.9266308,0.20697667,0.17584866,0.0008776046,0.7122626,0.9435358,0.6418473,0.9603246,0.98099464,0.88457346,0.8994403,0.1612166,0.20654291,0.893077
2895,0.8839778,0.6742416,0.010297054,0.48329815,0.95806867,0.91934484,0.6258457,0.5297813,0.6813698,0.004472497,0.14085104,0.21987976,0.05550128,0.0112909805,0.06440212,0.01364947,0.138221,0.12706922,0.86267895,0.001752758,0.8744929,0.9173096,0.7012973,0.9733675,0.9642964,0.87411463,0.15324172,0.11506103,0.78858364,0.92014897
2912,0.782517,0.38658503,0.0028240948,0.57131755,0.9133875,0.93028224,0.5397791,0.31694523,0.14424434,0.0058486243,0.17680408,0.06759541,0.0037502705,0.005961357,0.0053078886,0.013841455,0.535695,0.22180663,0.62461776,0.00084946817,0.6497814,0.93923956,0.64505976,0.9553358,0.97204053,0.86627483,0.7901185,0.18758592,0.25737262,0.87901354
2922,0.84021676,0.46053904,0.013515074,0.689124,0.57638997,0.8154923,0.5260485,0.43196702,0.059655137,0.0053497674,0.72776085,0.0800604,0.0062538027,0.003854155,0.0013725685,0.003928346,0.86876124,0.17146464,0.39528796,0.0011800246,0.7304442,0.9289201,0.6384887,0.9603625,0.963681,0.8538552,0.5716038,0.1427647,0.40126804,0.8905623
2931,0.8601495,0.6387611,0.0033327849,0.6293035,0.82120544,0.8948931,0.53085375,0.38230398,0.1836953,0.0069988724,0.34781992,0.064622715,0.00397612,0.0028897938,0.0022097384,0.017086694,0.9010349,0.28880164,0.21649179,0.0011886491,0.8159993,0.9147695,0.5995115,0.9507208,0.96847713,0.8481675,0.7379936,0.13286348,0.21341987,0.87309587
2968,0.88567156,0.60201764,0.004899825,0.85456306,0.8351351,0.927416,0.5325046,0.38480428,0.06012548,0.0051166364,0.33625558,0.29857492,0.004988862,0.0048360378,0.0029832926,0.04318834,0.7973616,0.18725465,0.08635584,0.0020548278,0.7427957,0.9147384,0.5942166,0.9533571,0.96787775,0.8593325,0.75028527,0.11614813,0.20593126,0.8742788
3034,0.9050591,0.61883944,0.05283337,0.8118365,0.6404843,0.6443884,0.60064155,0.49637473,0.20096916,0.007165319,0.61624205,0.6549533,0.034766648,0.01485156,0.016428739,0.26526493,0.31417534,0.15965231,0.08572357,0.005361358,0.8400085,0.9245688,0.6889295,0.9650849,0.9621065,0.86422986,0.33549413,0.13068753,0.603573,0.9093694
3062,0.7800885,0.39379627,0.0147373155,0.51834494,0.72484714,0.7542971,0.51179063,0.38666537,0.3112565,0.010428785,0.58102006,0.11689735,0.009962619,0.007171716,0.004015069,0.01760825,0.82961524,0.2946564,0.46140033,0.0028508094,0.69027466,0.9410674,0.6800916,0.96366197,0.980638,0.8741588,0.88506913,0.18492599,0.24393584,0.88437927
